time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-01-03 15:00:00,7.369047619047619,1.0285714285714285,52680.89761904762,1483.895238095238,111.75380711207377,9.426190476190476,0.156961064636439,0.16614688738339325,15.0,4.666666666666667,0.7753521411225017,2022-01-03 15:00:00,46874.53,47018.0,46575.25,46693.45,1754.81723,82124492.1501102,52298,877.87409,41086011.6459006,0,47074.13999999999,47145.28799999999,both,46905.5910788242,47006.428208674675,0.0,-1.0,0.0,0.0,0.0
2022-01-03 16:00:00,11.497619047619047,1.4,23531.58095238095,1540.4380952380952,2763.412178776113,14.297619047619047,0.14281838051719006,0.39461335194520025,16.0,4.861111111111111,1.918259349733612,2022-01-03 16:00:00,46693.44,46780.0,46263.29,46482.34,3415.75302,158637726.5163543,80077,1721.42638,79931229.9340742,0,46907.159999999996,47058.774,both,46763.26788317047,46858.76756114391,0.0,0.0,0.0,0.0,1.0
2022-01-03 17:00:00,11.535714285714286,1.2738095238095237,17994.692857142858,1646.695238095238,133.1220788081486,14.083333333333334,0.10144644288691908,0.26592373009365866,17.0,4.352941176470588,1.1575503545253376,2022-01-03 17:00:00,46482.34,46790.0,46411.78,46577.15,1121.75227,52288357.293249,39281,567.79749,26466519.4693664,0,46683.44,46879.642,both,46553.339856823164,46792.19286472128,0.0,0.0,0.0,0.0,0.0
2022-01-03 18:00:00,9.530952380952382,1.1738095238095239,45621.554761904765,1972.645238095238,899.0117852636088,11.878571428571428,0.10001389540243708,0.1438410250203337,18.0,2.98,0.42864625456059446,2022-01-03 18:00:00,46577.16,46740.96,46412.99,46472.73,662.25,30838195.2766663,32003,305.47713,14222899.5739217,0,46584.31333333333,46756.193999999996,both,46512.48107178045,46727.88953398865,0.0,0.0,0.0,0.0,0.0
2022-01-03 19:00:00,9.797619047619047,0.7452380952380953,16514.15,1498.3238095238096,63.29907635435854,11.288095238095238,0.11352008449002497,0.12808062598370976,19.0,4.256410256410256,0.5451636900845082,2022-01-03 19:00:00,46475.6,46645.34,46360.0,46360.01,661.7066,30781303.1139487,27929,337.98922,15720957.9577126,0,46510.74,46620.04,both,46500.60917035723,46524.334603021176,0.0,0.0,0.0,0.0,0.0
2022-01-03 20:00:00,39.326190476190476,3.3904761904761904,16099.62380952381,1672.1857142857143,110.50448948058408,46.107142857142854,0.08732730894231745,0.25340523793453323,20.0,2.5,0.6335130948363332,2022-01-03 20:00:00,46360.01,46413.47,45696.0,45922.0,3127.50381,143787456.7196272,75059,1450.68943,66677714.6394181,0,46469.96333333334,46517.136000000006,both,46217.432522277086,46414.85428894796,0.0,0.0,0.0,0.0,1.0
2022-01-03 21:00:00,5.369047619047619,0.55,11057.442857142858,1828.0214285714285,133.78007481074943,6.469047619047619,0.0935841361460409,0.22264923372386472,21.0,2.45,0.5454906226234686,2022-01-03 21:00:00,45922.01,46260.44,45811.87,45979.01,1055.66747,48591220.4677769,36692,478.35709,22021036.7760843,0,46251.579999999994,46362.846000000005,both,46078.53095349602,46303.92870284946,0.0,0.0,0.0,0.0,1.0
2022-01-03 22:00:00,14.495238095238095,1.8904761904761904,25029.17142857143,1882.9809523809524,662.6318864900093,18.276190476190475,0.0909028915859273,0.1731743597045099,22.0,2.5,0.4329358992612747,2022-01-03 22:00:00,45979.01,46439.97,45961.59,46217.9,1002.70049,46324222.0549148,39674,482.29605,22281019.6868291,0,46087.006666666675,46262.18000000001,both,46020.76558112705,46167.213094929524,0.0,0.0,0.0,0.0,1.0
2022-01-03 23:00:00,13.329545454545455,1.2818181818181817,22107.427272727273,2018.2272727272727,479.7917040564427,15.893181818181818,0.09577430806401992,0.2632497568589849,23.0,3.3958333333333335,0.8939522993336362,2022-01-03 23:00:00,46217.91,46576.94,46170.64,46446.1,1055.33575,48968310.0595609,29425,503.52171,23364301.3480716,0,46039.636666666665,46190.33,both,46257.255102201736,46206.003903179706,0.0,0.0,1.0,1.0,0.0
2022-01-04 00:00:00,20.672832369942196,3.086705202312139,24959.732947976878,1945.8578034682082,835.1950440189819,26.846242774566473,0.11634333133832778,0.13176889822046023,0.0,3.4893617021276597,0.45978934698203144,2022-01-04 00:00:00,46446.1,46549.19,46150.0,46244.37,1055.75335,48932193.5358603,39084,525.76439,24368704.5437538,0,46214.33666666667,46185.004,both,46338.890236463034,46183.642022872,1.0,1.0,1.0,0.0,0.0
2022-01-04 01:00:00,5.930288461538462,1.1826923076923077,11110.673076923076,3324.574519230769,61.38310056624401,8.295673076923077,0.08617733561288249,0.09981840731904713,1.0,2.875,0.28697792104226055,2022-01-04 01:00:00,46244.37,46404.94,46040.79,46054.99,771.65428,35662580.3276282,30598,380.8834,17600509.0687941,0,46302.79,46161.876000000004,both,46321.15894136703,46232.831091827094,1.0,0.0,1.0,0.0,1.0
2022-01-04 02:00:00,5.302966101694915,0.7288135593220338,12705.406779661016,1998.0233050847457,60.56963000017549,6.760593220338983,0.10794674925964652,0.32582295744970163,2.0,3.2830188679245285,1.0696829169103412,2022-01-04 02:00:00,46054.99,46268.72,45934.5,46103.36,1021.46917,47077201.1000119,34666,504.22724,23238633.5952481,0,46248.486666666664,46188.474,both,46131.41129157943,46232.819642297625,1.0,0.0,0.0,-1.0,1.0
2022-01-04 03:00:00,10.787810383747178,1.146726862302483,15510.966139954853,2117.0474040632052,249.4373710530438,13.081264108352144,0.11585398889929686,0.16904694905402612,3.0,3.693877551020408,0.6244387301791576,2022-01-04 03:00:00,46103.36,46383.77,46001.23,46313.97,755.88587,34930544.802562,26480,416.26222,19235487.1546638,0,46134.24,46213.344,both,46162.73708574292,46249.95169488967,0.0,-1.0,0.0,0.0,0.0
2022-01-04 04:00:00,9.730848861283643,1.1635610766045548,12002.467908902692,1829.167701863354,253.59237338022956,12.057971014492754,0.08678279761207797,0.3090362146902927,4.0,2.913793103448276,0.9004675910803357,2022-01-04 04:00:00,46313.96,46411.12,45996.26,46100.14,2070.6589,95550626.6603589,42738,1433.80438,66142033.8619574,0,46157.44,46232.558000000005,both,46152.929902406,46157.100841111685,0.0,0.0,0.0,0.0,1.0
2022-01-04 05:00:00,3.533707865168539,0.7556179775280899,64481.35393258427,2454.311797752809,1251.3940748127163,5.044943820224719,0.1063447400790273,0.1765726066464008,5.0,4.096774193548387,0.7233780981965451,2022-01-04 05:00:00,46100.14,46292.15,46016.24,46151.66,869.60169,40118489.248705,26977,508.09614,23441481.0211016,0,46172.49,46163.366,both,46176.1055548094,46144.878404506766,1.0,1.0,1.0,1.0,1.0
2022-01-04 06:00:00,5.136363636363637,0.5311004784688995,11300.291866028709,2380.129186602871,314.4718061598347,6.198564593301436,0.09533049082145545,0.2965186777132109,6.0,3.634146341463415,1.0775922677870347,2022-01-04 06:00:00,46148.23,46390.04,46058.51,46367.53,1240.05303,57357655.2798845,29503,515.36463,23833737.9220435,0,46188.590000000004,46144.82400000001,both,46220.59652769917,46205.331145248594,1.0,0.0,1.0,0.0,1.0
2022-01-04 07:00:00,8.050632911392405,0.5506329113924051,10326.62658227848,1993.3196202531647,250.41355175512618,9.151898734177216,0.09089313971042362,0.1702518372512652,7.0,3.176470588235294,0.5407999536216659,2022-01-04 07:00:00,46367.53,46600.21,46322.09,46550.0,1554.0381,72207539.2542985,37679,747.73455,34747699.4399293,0,46206.443333333336,46207.332,both,46342.98623409813,46281.746558327584,0.0,-1.0,1.0,0.0,0.0
2022-01-04 08:00:00,6.173245614035087,0.5219298245614035,11648.758771929824,1679.7368421052631,204.0609891622682,7.217105263157895,0.07356923478137158,0.10388237126064771,8.0,2.6140350877192984,0.271552163470816,2022-01-04 08:00:00,46549.99,46682.06,46385.61,46489.73,1316.31063,61275173.8746794,37675,586.76314,27318601.6788618,0,46356.39666666667,46296.66,both,46437.30106996822,46292.09344524599,1.0,1.0,1.0,0.0,0.0
2022-01-04 09:00:00,8.146341463414634,2.226829268292683,27957.317073170732,1619.9219512195123,199.5312735971239,12.6,0.06200908035054376,0.052451382236458746,9.0,2.290909090909091,0.12016134839625096,2022-01-04 09:00:00,46489.72,46599.53,46300.0,46356.21,856.18802,39764326.2854924,29481,378.95353,17604139.7175579,0,46469.08666666667,46331.812000000005,both,46507.477808025746,46358.145486979396,1.0,0.0,1.0,0.0,1.0
2022-01-04 10:00:00,14.968911917098445,2.6813471502590676,17172.707253886012,1825.4715025906735,280.72230499382493,20.33160621761658,0.07801977244074967,0.0987582482382397,10.0,4.214285714285714,0.41619547471829593,2022-01-04 10:00:00,46356.21,46772.41,46300.0,46625.37,1162.38531,54095516.7073777,34161,617.4155,28731859.8961517,0,46465.31333333333,46383.026,both,46539.74653852585,46465.54547139632,1.0,0.0,1.0,0.0,1.0
2022-01-04 11:00:00,6.076372315035799,0.9331742243436754,16123.20047732697,1760.0596658711218,180.98187164414676,7.94272076372315,0.07162677035968035,0.23737412922516604,11.0,2.1578947368421053,0.5122283841174636,2022-01-04 11:00:00,46625.37,46765.05,46616.46,46733.77,1351.64824,63122601.3931239,40742,665.87597,31096955.4252663,0,46490.43666666667,46477.768,both,46647.47876917212,46596.13177744277,1.0,0.0,1.0,0.0,0.0
2022-01-04 12:00:00,13.495238095238095,3.4214285714285713,20730.95,1802.2452380952382,197.11413999891866,20.33809523809524,0.058313024585643636,0.21841329400330353,12.0,3.275,0.715303537860819,2022-01-04 12:00:00,46733.78,46763.0,46479.25,46641.53,897.32283,41799825.7214511,35094,447.19799,20830644.3332179,0,46571.78333333333,46551.015999999996,both,46666.18264456928,46624.34265404829,1.0,0.0,1.0,0.0,1.0
2022-01-04 13:00:00,12.50952380952381,1.6404761904761904,33805.171428571426,1668.05,59.57150235220692,15.790476190476191,0.10847590486681685,0.2007572407221445,13.0,5.0,1.0037862036107223,2022-01-04 13:00:00,46641.52,47069.01,46410.0,46955.22,1511.87787,70755552.3787487,52269,782.92504,36647431.0630383,0,46666.88999999999,46569.322,both,46803.822250579935,46757.55355461439,1.0,0.0,1.0,0.0,1.0
2022-01-04 14:00:00,25.814285714285713,5.280952380952381,11388.011904761905,1616.0880952380953,35.924363805698725,36.37619047619047,0.08773643051015499,0.21758715735692002,14.0,3.51219512195122,0.7642085526682069,2022-01-04 14:00:00,46955.22,47500.1,46805.54,47333.38,3051.43768,144120144.8011963,72031,1426.89765,67353109.4898549,0,46776.84,46662.42,both,46981.2376313244,46900.671151890885,1.0,0.0,1.0,0.0,0.0
2022-01-04 15:00:00,17.85952380952381,8.82857142857143,18829.67380952381,1435.8690476190477,626.665829232213,35.516666666666666,0.08205474773242631,0.23596262597068945,15.0,3.2444444444444445,0.7655676309271259,2022-01-04 15:00:00,47336.98,47557.54,46850.05,46925.35,2605.26496,123225257.1601131,67538,1217.0787,57567938.6903979,0,46976.71,46857.854,both,47060.26008209353,46936.158807852255,1.0,0.0,1.0,0.0,0.0
2022-01-04 16:00:00,10.064285714285715,1.3261904761904761,14084.8,1852.8119047619048,968.0840662509162,12.716666666666667,0.06859750735100437,0.04756489720938777,16.0,3.7567567567567566,0.17868974897580814,2022-01-04 16:00:00,46925.34,46925.35,46650.0,46767.27,1774.71297,83035484.8862469,53988,930.14291,43515439.3404059,0,47071.31666666667,46917.85,both,47091.33091587367,46957.59991642016,1.0,0.0,1.0,0.0,0.0
2022-01-04 17:00:00,12.161904761904761,2.0714285714285716,36917.41428571429,1998.2904761904763,1093.9528012425449,16.304761904761904,0.06449516941667238,0.14029634567997348,17.0,2.56,0.3591586449407321,2022-01-04 17:00:00,46767.28,46984.99,46522.91,46555.01,782.53703,36619848.5979628,36764,381.33936,17849859.7740121,0,47008.666666666664,46924.55,both,46801.6304162203,46984.13244052253,1.0,0.0,0.0,-1.0,0.0
2022-01-04 18:00:00,8.011904761904763,1.1738095238095239,35609.44285714286,1468.75,96.97814502052074,10.35952380952381,0.07938314240047871,0.09303307448148318,18.0,2.9591836734693877,0.27530195509826655,2022-01-04 18:00:00,46555.0,46719.78,45500.0,45750.0,4580.41041,210647730.9460553,91427,2108.19516,96930374.5047132,0,46749.21,46907.246,both,46329.108183713994,46851.50465194625,0.0,-1.0,0.0,0.0,1.0
2022-01-04 19:00:00,13.071428571428571,1.8333333333333333,36580.59523809524,1373.2738095238096,146.25727586841853,16.738095238095237,0.0686471862574282,0.07277214290026139,19.0,2.6785714285714284,0.1949253827685573,2022-01-04 19:00:00,45750.01,46454.86,45580.99,46052.36,2717.79608,125405157.6413765,69526,1368.13905,63135419.273794,0,46357.426666666666,46666.202000000005,both,46169.66460334838,46556.05244859579,0.0,0.0,0.0,0.0,1.0
2022-01-04 20:00:00,17.297619047619047,4.8,21783.204761904763,1561.6190476190477,485.2572551952844,26.89761904761905,0.0696890479339884,0.15943145399739583,20.0,3.0909090909090913,0.4927881305374054,2022-01-04 20:00:00,46052.35,46428.27,45957.52,46264.92,1111.32358,51379184.3159309,36535,569.05363,26304977.582664,0,46119.12333333333,46409.998,both,46074.6927107291,46272.0900737812,0.0,0.0,0.0,0.0,0.0
2022-01-04 21:00:00,16.814285714285713,2.2214285714285715,17436.192857142858,2383.8380952380953,172.3045231935419,21.257142857142856,0.06545547602749983,0.052510846404902084,21.0,2.9545454545454546,0.155145682559938,2022-01-04 21:00:00,46264.92,46322.89,46026.75,46221.89,713.51555,32951624.0085397,30041,316.83315,14631557.9526008,0,46022.426666666666,46277.912,both,46207.84135825556,46206.92347837504,0.0,0.0,1.0,1.0,0.0
2022-01-04 22:00:00,12.521829521829522,1.027027027027027,15965.0395010395,1954.1559251559252,134.99342086752984,14.575883575883577,0.05031433744998305,0.03450866999032819,22.0,1.826086956521739,0.06301583215625148,2022-01-04 22:00:00,46221.89,46262.39,45977.78,46159.91,671.315,30975021.0730867,31149,348.03341,16060819.4857066,0,46179.72333333333,46168.835999999996,both,46246.2221761189,46098.573181408356,1.0,1.0,1.0,0.0,0.0
2022-01-04 23:00:00,11.642335766423358,0.9075425790754258,16932.75182481752,1351.742092457421,112.28179326876844,13.45742092457421,0.05939015756527488,0.07800993351222504,23.0,2.608695652173913,0.20350417437971755,2022-01-04 23:00:00,46159.91,46159.91,45760.05,45832.01,1048.25305,48161144.1269227,35669,512.28694,23538048.2650726,0,46215.573333333334,46089.816,both,46024.46362423132,46136.17633648255,1.0,0.0,0.0,-1.0,1.0
2022-01-05 00:00:00,11.20366132723112,1.763157894736842,18724.71052631579,1805.3798627002288,281.39307643773407,14.729977116704806,0.07339969479480707,0.11900944812382483,0.0,2.371900826446281,0.2822786083598159,2022-01-05 00:00:00,45832.01,46298.56,45722.21,46271.57,1006.79621,46359307.9972816,36432,507.8024,23382307.4753547,0,46071.27,46106.218,both,46095.752058609534,46181.764360265806,0.0,-1.0,0.0,0.0,0.0
2022-01-05 01:00:00,18.59873949579832,2.1953781512605044,58947.03781512605,1705.5021008403362,588.9339489999404,22.98949579831933,0.08163060659870008,0.23683744746702365,1.0,3.14,0.7436695850464542,2022-01-05 01:00:00,46271.56,46333.22,46111.5,46111.5,726.20925,33573387.5758863,26849,345.34274,15964329.5084772,0,46087.83000000001,46150.060000000005,both,46101.98922498861,46117.36073646971,0.0,0.0,0.0,0.0,1.0
2022-01-05 02:00:00,7.8936170212765955,0.8829787234042553,25107.882978723403,2098.2340425531916,55.24126983323503,9.659574468085106,0.08741380268526926,0.15697344735258575,2.0,2.5,0.3924336183814644,2022-01-05 02:00:00,46111.5,46390.15,46111.5,46296.95,639.23432,29582995.9896742,24714,344.49077,15940035.9004626,0,46071.693333333336,46119.376000000004,both,46194.666006775224,46149.56415626645,0.0,0.0,1.0,1.0,1.0
2022-01-05 03:00:00,8.402714932126697,0.8936651583710408,32697.276018099546,2182.4592760180994,648.8201845440343,10.190045248868778,0.05536671058956127,0.06175949833904901,3.0,2.3518518518518516,0.1452491905381338,2022-01-05 03:00:00,46296.96,46549.0,46296.95,46422.55,662.40091,30761543.2595632,27152,366.24122,17008481.8306168,0,46226.67333333334,46134.388,both,46203.55631159796,46171.63322115323,1.0,1.0,1.0,0.0,0.0
2022-01-05 04:00:00,5.979118329466357,1.0440835266821347,21605.371229698376,2380.4199535962875,141.53406801276807,8.067285382830626,0.07417670793284503,0.024339406266168224,4.0,3.511111111111111,0.08545835977899063,2022-01-05 04:00:00,46422.56,46527.39,46350.65,46414.47,508.72042,23620126.1118709,20554,291.62213,13540298.6472457,0,46277.0,46186.916000000005,both,46342.343188885105,46226.12825222936,1.0,0.0,1.0,0.0,0.0
2022-01-05 05:00:00,10.71712158808933,1.4094292803970223,55756.694789081885,1695.7915632754343,758.2053138817028,13.535980148883375,0.09128365029214684,0.2813133402588807,5.0,2.8775510204081627,0.809493489316371,2022-01-05 05:00:00,46419.0,46419.0,46246.01,46302.8,494.64292,22907983.2854294,21691,213.52577,9887153.8470628,0,46377.99,46303.408,both,46328.695691868335,46248.75286800618,1.0,0.0,1.0,0.0,1.0
2022-01-05 06:00:00,9.395577395577396,2.095823095823096,44397.51842751843,2270.955773955774,501.77683240733455,13.587223587223587,0.0766346084014763,0.2124738706254234,6.0,3.5238095238095237,0.7487174488705396,2022-01-05 06:00:00,46302.79,46466.65,46251.1,46450.0,608.83518,28216032.9918152,26149,276.7191,12826169.6089534,0,46379.94,46309.654,both,46375.657930520734,46364.62046308984,1.0,0.0,1.0,0.0,0.0
2022-01-05 07:00:00,3.9820359281437128,0.39520958083832336,10387.997005988023,2097.056886227545,115.56455781388203,4.772455089820359,0.06175500183666886,0.08296174820647996,7.0,2.0784313725490198,0.17243030019386033,2022-01-05 07:00:00,46450.0,46490.2,46333.78,46407.51,572.8358,26581167.5135045,25106,264.69067,12282799.9575086,0,46389.090000000004,46377.35400000001,both,46376.91494789472,46381.93080615995,1.0,0.0,0.0,-1.0,1.0
2022-01-05 08:00:00,7.740174672489083,0.7292576419213974,17690.80131004367,2576.382096069869,465.3403683262069,9.198689956331878,0.046003913905114775,0.0411729761391413,8.0,1.9090909090909092,0.07860295444745158,2022-01-05 08:00:00,46407.5,46681.61,46250.49,46642.07,961.44434,44697750.5795301,29485,479.03764,22273539.7284639,0,46386.77,46399.466,both,46457.77264369827,46389.6089528737,0.0,-1.0,1.0,1.0,1.0
2022-01-05 09:00:00,3.8812095032397407,0.8704103671706264,13021.095032397408,1386.4233261339093,545.5146684371947,5.622030237580994,0.0728379344587498,0.08413932690501574,9.0,3.6153846153846154,0.3041960280412107,2022-01-05 09:00:00,46636.78,46949.0,46575.01,46858.94,1536.64847,71869939.4446412,41848,696.73056,32583530.5077353,0,46499.86000000001,46443.37000000001,both,46688.043334231406,46456.15640222837,1.0,1.0,1.0,0.0,0.0
2022-01-05 10:00:00,6.790190735694823,1.3297002724795641,33901.83923705722,1519.141689373297,546.1159307164112,9.449591280653951,0.08214800037483962,0.33351820411084815,10.0,5.45,1.8176742124041225,2022-01-05 10:00:00,46858.93,47070.0,46697.79,46818.5,1629.77569,76390709.7371165,42818,881.96113,41341700.1953581,0,46636.17333333334,46532.264,both,46817.788229512276,46706.91190294454,1.0,0.0,1.0,0.0,0.0
2022-01-05 11:00:00,10.188976377952756,1.3700787401574803,37523.20472440945,1877.4330708661416,138.59080502476644,12.929133858267717,0.07238096314430523,0.13232852273415727,11.0,2.829268292682927,0.37439289358932304,2022-01-05 11:00:00,46818.5,46869.25,46110.0,46270.99,1495.93677,69469890.5559735,47453,672.83407,31242658.7939088,0,46773.170000000006,46635.404,both,46741.31175683443,46717.521738146475,1.0,0.0,1.0,0.0,0.0
